game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401810298,2025-12-28,WSH,MEM,0.33642,1,4
401810297,2025-12-28,OKC,PHI,0.668451,1,25
401810296,2025-12-28,TOR,GS,0.546577,1,14
401810307,2025-12-29,CHI,MIN,0.458345,0,-35
401810308,2025-12-29,HOU,IND,0.830611,1,7
401810309,2025-12-29,NO,NY,0.302289,0,-5
401810310,2025-12-29,OKC,ATL,0.800477,1,11
401810311,2025-12-29,SA,CLE,0.695311,0,-12
401810302,2025-12-29,CHA,MIL,0.512094,0,-10
401810306,2025-12-29,TOR,ORL,0.498399,1,1
401810305,2025-12-29,MIA,DEN,0.535696,1,24
401810303,2025-12-29,WSH,PHX,0.345523,0,-14
401810304,2025-12-29,BKN,GS,0.553416,0,-13
401810312,2025-12-29,POR,DAL,0.604963,1,3
401810313,2025-12-30,MEM,PHI,0.43044,0,-3
401810316,2025-12-30,LAC,SAC,0.732087,1,41
401810315,2025-12-30,LAL,DET,0.528485,0,-22
401810314,2025-12-30,UTAH,BOS,0.293923,0,-10
401810324,2025-12-31,MIL,WSH,0.721657,0,-1
401810322,2025-12-31,SA,NY,0.591877,1,2
401810325,2025-12-31,OKC,POR,0.827345,1,29
401810321,2025-12-31,CHI,NO,0.587164,1,16
401810323,2025-12-31,TOR,DEN,0.51616,0,-3
401810319,2025-12-31,IND,ORL,0.286352,0,-2
401810317,2025-12-31,CHA,GS,0.431776,0,-7
401810320,2025-12-31,CLE,PHX,0.621606,1,16
401810318,2025-12-31,ATL,MIN,0.380915,1,24
401810330,2026-01-01,LAC,UTAH,0.790453,1,17
401810329,2026-01-01,SAC,BOS,0.224783,0,-14
401810328,2026-01-01,DAL,PHI,0.343362,0,-15
401810327,2026-01-01,DET,MIA,0.595258,0,-6
401810326,2026-01-01,BKN,HOU,0.329437,0,-24
401810340,2026-01-02,LAL,MEM,0.601553,1,7
401810335,2026-01-02,CHI,ORL,0.454547,1,7
401810339,2026-01-02,GS,OKC,0.327402,0,-37
401810337,2026-01-02,NO,POR,0.466399,0,-13
401810336,2026-01-02,MIL,CHA,0.717484,1,1
401810334,2026-01-02,NY,ATL,0.678939,0,-12
401810333,2026-01-02,CLE,DEN,0.54864,1,5
401810332,2026-01-02,WSH,BKN,0.555593,1,20
401810331,2026-01-02,IND,SA,0.229047,0,-10
401810338,2026-01-02,PHX,SAC,0.857329,1,27
401810343,2026-01-03,TOR,ATL,0.682375,1,17
401810341,2026-01-03,MIA,MIN,0.504781,0,-10
401810342,2026-01-03,NY,PHI,0.497892,0,-11
401810344,2026-01-03,CHI,CHA,0.654769,0,-13
401810347,2026-01-03,GS,UTAH,0.762882,1,9
401810346,2026-01-03,DAL,HOU,0.322131,1,6
401810348,2026-01-03,LAC,BOS,0.419791,0,-31
401810345,2026-01-03,SA,POR,0.751998,0,-5
401810356,2026-01-04,LAL,MEM,0.59636,1,6
401810353,2026-01-04,WSH,MIN,0.310882,0,-26
401810354,2026-01-04,PHX,OKC,0.443684,1,3
401810355,2026-01-04,SAC,MIL,0.277149,0,-17
401810352,2026-01-04,MIA,NO,0.732612,1,19
401810351,2026-01-04,BKN,DEN,0.39139,1,12
401810350,2026-01-04,ORL,IND,0.816924,1,8
401810349,2026-01-04,CLE,DET,0.45891,0,-4
401810357,2026-01-05,DET,NY,0.551209,1,31
401810359,2026-01-05,TOR,ATL,0.652752,1,18
401810358,2026-01-05,BOS,CHI,0.766216,1,14
401810360,2026-01-05,HOU,PHX,0.722675,1,3
401810364,2026-01-05,POR,UTAH,0.727324,1,20
401810362,2026-01-05,PHI,DEN,0.703241,0,-1
401810363,2026-01-05,LAC,GS,0.524401,1,1
401810361,2026-01-05,OKC,CHA,0.699035,0,-27
401810365,2026-01-06,IND,CLE,0.327655,0,-4
401810366,2026-01-06,WSH,ORL,0.336464,1,8
401810370,2026-01-06,SAC,DAL,0.26159,0,-2
401810368,2026-01-06,MIN,MIA,0.630184,1,28
401810369,2026-01-06,NO,LAL,0.313663,0,-8
401810367,2026-01-06,MEM,SA,0.430602,1,1
401810382,2026-01-07,POR,HOU,0.449727,1,1
401810381,2026-01-07,GS,MIL,0.606816,1,7
401810378,2026-01-07,SA,LAL,0.790862,1,16
401810380,2026-01-07,OKC,UTAH,0.847767,1,4
401810377,2026-01-07,NY,LAC,0.617383,1,12
401810372,2026-01-07,DET,CHI,0.75704,1,15
401810374,2026-01-07,ATL,NO,0.72194,1,17
401810375,2026-01-07,BOS,DEN,0.649647,0,-4
401810373,2026-01-07,PHI,WSH,0.82322,1,21
401810371,2026-01-07,CHA,TOR,0.493809,0,-1
401810376,2026-01-07,BKN,ORL,0.538847,0,-1
401810379,2026-01-07,MEM,PHX,0.52168,0,-19
401810383,2026-01-08,CHA,IND,0.713661,0,-2
401810386,2026-01-08,UTAH,DAL,0.298543,1,2
401810385,2026-01-08,MIN,CLE,0.661843,1,9
401810391,2026-01-09,MEM,OKC,0.436241,0,-1
401810396,2026-01-09,LAL,MIL,0.530933,0,-4
401810393,2026-01-09,PHX,NY,0.551566,1,5
401810395,2026-01-09,POR,HOU,0.510201,1,6
401810392,2026-01-09,DEN,ATL,0.506754,0,-23
401810388,2026-01-09,ORL,PHI,0.525234,0,-12
401810390,2026-01-09,BKN,LAC,0.459181,0,-16
401810389,2026-01-09,WSH,NO,0.49426,0,-21
401810387,2026-01-09,BOS,TOR,0.771907,1,8
401810394,2026-01-09,GS,SAC,0.868065,1,34
401810397,2026-01-10,CLE,MIN,0.515592,1,12
401810398,2026-01-10,IND,MIA,0.30356,1,24
401810402,2026-01-10,UTAH,CHA,0.312385,0,-55
401810400,2026-01-10,BOS,SA,0.491301,0,-5
401810401,2026-01-10,CHI,DAL,0.627764,1,18
401810399,2026-01-10,DET,LAC,0.580652,0,-6
401810403,2026-01-11,ORL,NO,0.776544,1,10
401810404,2026-01-11,MEM,BKN,0.723643,1,5
401810405,2026-01-11,TOR,PHI,0.453032,1,1
401810406,2026-01-11,POR,NY,0.415019,0,-9
401810407,2026-01-11,MIN,SA,0.510295,1,1
401810412,2026-01-11,SAC,HOU,0.223326,1,13
401810409,2026-01-11,DEN,MIL,0.446704,1,4
401810410,2026-01-11,PHX,WSH,0.837172,1,19
401810411,2026-01-11,GS,ATL,0.657579,0,-13
401810408,2026-01-11,OKC,MIA,0.737959,1,12
401810418,2026-01-12,LAC,CHA,0.615328,1,8
401810417,2026-01-12,SAC,LAL,0.441508,1,12
401810416,2026-01-12,DAL,BKN,0.487156,1,8
401810415,2026-01-12,TOR,PHI,0.455103,0,-13
401810413,2026-01-12,CLE,UTAH,0.804178,0,-11
401810414,2026-01-12,IND,BOS,0.284978,1,2
401810425,2026-01-13,GS,POR,0.806846,1,22
401810424,2026-01-13,LAL,ATL,0.536082,1,25
401810423,2026-01-13,OKC,SA,0.565416,1,21
401810422,2026-01-13,NO,DEN,0.356443,0,-6
401810421,2026-01-13,MIL,MIN,0.54416,0,-33
401810420,2026-01-13,HOU,CHI,0.722418,1,6
401810419,2026-01-13,MIA,PHX,0.449183,1,6
401810429,2026-01-14,NO,BKN,0.450612,1,3
401810431,2026-01-14,SAC,NY,0.262804,1,11
401810430,2026-01-14,DAL,DEN,0.424451,0,-9
401810432,2026-01-14,LAC,WSH,0.799195,1,14
401810427,2026-01-14,PHI,CLE,0.562379,0,-26
401810426,2026-01-14,IND,TOR,0.317156,0,-14
401810428,2026-01-14,CHI,UTAH,0.786243,1,2
401810434,2026-01-15,DET,PHX,0.768289,1,3
401810433,2026-01-15,ORL,MEM,0.528359,1,7
401810435,2026-01-15,MIA,BOS,0.362299,0,-5
401810436,2026-01-15,HOU,OKC,0.429375,0,-20
401810441,2026-01-15,LAL,CHA,0.617137,0,-18
401810438,2026-01-15,DAL,UTAH,0.638052,1,22
401810439,2026-01-15,GS,NY,0.709632,1,13
401810440,2026-01-15,POR,ATL,0.531084,1,16
401810437,2026-01-15,SA,MIL,0.681682,1,18
401810447,2026-01-16,SAC,WSH,0.608204,1,13
401810446,2026-01-16,HOU,MIN,0.489631,1,5
401810445,2026-01-16,TOR,LAC,0.511975,0,-4
401810442,2026-01-16,BKN,CHI,0.511715,1,3
401810444,2026-01-16,PHI,CLE,0.460672,0,-2
401810443,2026-01-16,IND,NO,0.509747,1,8
401810456,2026-01-17,POR,LAL,0.628705,1,16
401810450,2026-01-17,DET,IND,0.887517,1,43
401810449,2026-01-17,ATL,BOS,0.337311,0,-26
401810451,2026-01-17,NY,PHX,0.53217,0,-7
401810448,2026-01-17,DAL,UTAH,0.705988,1,18
401810453,2026-01-17,SA,MIN,0.645178,1,3
401810455,2026-01-17,DEN,WSH,0.848345,1,6
401810452,2026-01-17,MIA,OKC,0.282814,1,2
401810454,2026-01-17,GS,CHA,0.636306,1,20
401810457,2026-01-18,MEM,ORL,0.537658,1,17
401810458,2026-01-18,CHI,BKN,0.722846,1,22
401810462,2026-01-18,LAL,TOR,0.640779,1,17
401810460,2026-01-18,DEN,CHA,0.563109,0,-23
401810461,2026-01-18,SAC,POR,0.370239,0,-7
401810459,2026-01-18,HOU,NO,0.761099,1,9
401810465,2026-01-19,BKN,PHX,0.263063,0,-9
401810466,2026-01-19,SA,UTAH,0.886594,1,13
401810467,2026-01-19,GS,MIA,0.657266,1,23
401809250,2026-01-19,DET,BOS,0.592552,1,1
401810464,2026-01-19,PHI,IND,0.818319,1,9
401809247,2026-01-19,ATL,MIL,0.523216,0,-2
401809249,2026-01-19,NY,DAL,0.724436,0,-17
401810463,2026-01-19,WSH,LAC,0.312499,0,-4
401809248,2026-01-19,CLE,OKC,0.387059,0,-32
401810474,2026-01-20,SAC,MIA,0.364693,0,-13
401810473,2026-01-20,GS,TOR,0.631621,0,-18
401810472,2026-01-20,DEN,LAL,0.661526,0,-8
401810471,2026-01-20,UTAH,MIN,0.148753,1,5
401810470,2026-01-20,HOU,SA,0.527477,1,5
401810469,2026-01-20,CHI,LAC,0.66339,1,28
401810468,2026-01-20,PHI,PHX,0.436968,0,-6
401810480,2026-01-21,MIL,OKC,0.248856,0,-20
401810479,2026-01-21,NO,DET,0.315296,0,-8
401810478,2026-01-21,MEM,ATL,0.593809,0,-2
401810477,2026-01-21,NY,BKN,0.736582,1,54
401810475,2026-01-21,CHA,CLE,0.591693,0,-7
401810476,2026-01-21,BOS,IND,0.864603,1,15
401810481,2026-01-21,SAC,TOR,0.333787,0,-13
401810489,2026-01-22,POR,MIA,0.591162,1,17
401810488,2026-01-22,LAC,LAL,0.585175,1,8
401810487,2026-01-22,UTAH,SA,0.192347,0,-17
401810486,2026-01-22,MIN,CHI,0.623114,0,-5
401810485,2026-01-22,DAL,GS,0.449087,1,8
401810484,2026-01-22,WSH,DEN,0.263389,0,-10
401810483,2026-01-22,PHI,HOU,0.542995,1,6
401810482,2026-01-22,ORL,CHA,0.527096,0,-27
401810493,2026-01-23,CLE,SAC,0.742125,1,5
401810497,2026-01-23,POR,TOR,0.503408,0,-12
401810496,2026-01-23,OKC,IND,0.856083,0,-3
401810494,2026-01-23,MEM,NO,0.69498,0,-6
401810492,2026-01-23,BKN,BOS,0.263852,0,-4
401810491,2026-01-23,ATL,PHX,0.418653,1,7
401810490,2026-01-23,DET,HOU,0.668309,0,-7
401810495,2026-01-23,MIL,DEN,0.518854,0,-2
401810498,2026-01-24,PHI,NY,0.538527,0,-3
401810501,2026-01-24,ORL,CLE,0.461015,0,-14
401810500,2026-01-24,CHA,WSH,0.800875,1,4
401810503,2026-01-24,DAL,LAL,0.490198,0,-6
401810504,2026-01-24,UTAH,MIA,0.30676,0,-31
401810502,2026-01-24,CHI,BOS,0.456305,1,3
401810505,2026-01-25,DET,SAC,0.846317,1,23
401810508,2026-01-25,OKC,TOR,0.665336,0,-2
401857824,2026-01-25,MIN,GS,0.579899,0,-26
401810510,2026-01-25,PHX,MIA,0.597808,0,-9
401810509,2026-01-25,SA,NO,0.752765,0,-9
401810511,2026-01-25,LAC,BKN,0.799629,1,37
401810514,2026-01-26,ATL,IND,0.790059,1,16
401810513,2026-01-26,CLE,ORL,0.561787,1,16
401810512,2026-01-26,CHA,PHI,0.688004,1,37
401810516,2026-01-26,CHI,LAL,0.520046,0,-11
401810518,2026-01-26,MIN,GS,0.590974,1,25
401810517,2026-01-26,HOU,MEM,0.6844,1,9
401810515,2026-01-26,BOS,POR,0.719508,1,8
401810520,2026-01-27,NY,SAC,0.863362,1,16
401810519,2026-01-27,WSH,POR,0.288812,1,4
401810522,2026-01-27,OKC,NO,0.783422,1,9
401810521,2026-01-27,PHI,MIL,0.748245,1,17
401810524,2026-01-27,PHX,BKN,0.778461,1,4
401810525,2026-01-27,UTAH,LAC,0.262209,0,-12
401810523,2026-01-27,DEN,DET,0.472668,0,-2
401810526,2026-01-28,CLE,LAL,0.573012,1,30
401810527,2026-01-28,IND,CHI,0.272299,1,3
401810528,2026-01-28,BOS,ATL,0.689115,0,-11
401810529,2026-01-28,MIA,ORL,0.552638,0,-9
401810533,2026-01-28,UTAH,GS,0.25402,0,-16
401810531,2026-01-28,MEM,CHA,0.442007,0,-15
401810532,2026-01-28,DAL,MIN,0.33862,0,-13
401810534,2026-01-28,HOU,SA,0.486161,0,-12
401810530,2026-01-28,TOR,NY,0.575229,0,-27
401810540,2026-01-29,PHX,DET,0.447955,1,18
401810538,2026-01-29,DAL,CHA,0.283267,0,-2
401810541,2026-01-29,MIN,OKC,0.427445,1,12
401810539,2026-01-29,DEN,BKN,0.828511,1,4
401850920,2026-01-29,CHI,MIA,0.580688,0,-3
401810535,2026-01-29,PHI,SAC,0.84951,1,2
401810537,2026-01-29,ATL,HOU,0.410524,0,-18
401810536,2026-01-29,WSH,MIL,0.54799,1,10
401810551,2026-01-30,GS,DET,0.459111,0,-7
401810542,2026-01-30,ORL,TOR,0.537682,1,10
401810544,2026-01-30,BOS,SAC,0.884124,1,19
401810545,2026-01-30,NY,POR,0.640216,1,30
401810543,2026-01-30,WSH,LAL,0.320269,0,-31
401810548,2026-01-30,PHX,CLE,0.559614,1,13
401810550,2026-01-30,DEN,LAC,0.57955,1,13
401810549,2026-01-30,UTAH,BKN,0.558338,0,-10
401810546,2026-01-30,NO,MEM,0.44322,1,8
401810556,2026-01-31,HOU,DAL,0.732415,1,4
401810552,2026-01-31,CHA,SA,0.488343,1,5
401810553,2026-01-31,IND,ATL,0.333032,1,5
401810554,2026-01-31,PHI,NO,0.736197,1,10
401810555,2026-01-31,MEM,MIN,0.279318,0,-17
401810547,2026-01-31,MIA,CHI,0.636017,0,-7
401810561,2026-02-01,TOR,UTAH,0.80039,1,7
401810557,2026-02-01,BOS,MIL,0.836221,1,28
401810559,2026-02-01,DET,BKN,0.859897,1,53
401810560,2026-02-01,MIA,CHI,0.519957,1,43
401810563,2026-02-01,NY,LAL,0.636932,1,12
401810564,2026-02-01,PHX,LAC,0.655427,0,-24
401810558,2026-02-01,SA,ORL,0.654236,1,9
401810565,2026-02-01,POR,CLE,0.466035,0,-19
401810566,2026-02-01,DEN,OKC,0.426015,0,-10
401810562,2026-02-01,WSH,SAC,0.586011,1,4
401810568,2026-02-02,IND,HOU,0.330652,0,-4
401810567,2026-02-02,CHA,NO,0.717089,1,7
401810569,2026-02-02,MEM,MIN,0.309762,1,9
401810570,2026-02-02,LAC,PHI,0.48643,0,-15
401810575,2026-02-03,MIA,ATL,0.630683,0,-12
401810571,2026-02-03,DET,DEN,0.590818,1,3
401810572,2026-02-03,IND,UTAH,0.333936,0,-9
401810573,2026-02-03,WSH,NY,0.24051,0,-31
401810574,2026-02-03,BKN,LAL,0.261898,0,-16
401810578,2026-02-03,OKC,ORL,0.708831,1,36
401810576,2026-02-03,DAL,BOS,0.35777,0,-10
401810577,2026-02-03,MIL,CHI,0.303812,1,16
401810579,2026-02-03,GS,PHI,0.647385,0,-19
401810580,2026-02-03,POR,PHX,0.508344,0,-5
401810586,2026-02-04,SAC,MEM,0.371368,0,-4
401810587,2026-02-04,LAC,CLE,0.519476,0,-33
401810585,2026-02-04,SA,OKC,0.605855,1,10
401810584,2026-02-04,MIL,NO,0.456854,1,4
401810583,2026-02-04,HOU,BOS,0.565084,0,-21
401810581,2026-02-04,NY,DEN,0.598961,1,7
401810582,2026-02-04,TOR,MIN,0.456599,0,-2
401810590,2026-02-05,ATL,UTAH,0.752968,1,2
401810589,2026-02-05,ORL,BKN,0.731608,1,20
401810588,2026-02-05,DET,WSH,0.867195,0,-9
401810591,2026-02-05,TOR,CHI,0.640906,1,16
401810595,2026-02-05,LAL,PHI,0.55311,1,4
401810593,2026-02-05,DAL,SA,0.307536,0,-12
401810594,2026-02-05,PHX,GS,0.689161,0,-4
401810592,2026-02-05,HOU,CHA,0.435982,0,-10
401810598,2026-02-06,MIL,IND,0.574868,1,6
401810601,2026-02-06,SAC,LAC,0.337416,0,-3
401810599,2026-02-06,MIN,NO,0.753646,0,-4
401810600,2026-02-06,POR,MEM,0.666104,1,20
401810597,2026-02-06,DET,NY,0.619236,1,38
401810596,2026-02-06,BOS,MIA,0.642823,1,2
401810611,2026-02-07,SAC,CLE,0.179011,0,-6
401810609,2026-02-07,PHX,PHI,0.564821,0,-6
401810610,2026-02-07,POR,MEM,0.654965,1,7
401810606,2026-02-07,ATL,CHA,0.359829,0,-7
401810608,2026-02-07,LAL,GS,0.656463,1,6
401810602,2026-02-07,BKN,WSH,0.656578,1,14
401810604,2026-02-07,SA,DAL,0.776803,1,13
401810603,2026-02-07,OKC,HOU,0.639347,0,-6
401810605,2026-02-07,ORL,UTAH,0.733808,1,3
401810607,2026-02-07,CHI,DEN,0.263622,0,-16
401810615,2026-02-08,MIN,LAC,0.655087,0,-19
401810614,2026-02-08,TOR,IND,0.792563,1,18
401810613,2026-02-08,WSH,MIA,0.179426,0,-31
401810612,2026-02-08,BOS,NY,0.702083,0,-22
401810625,2026-02-09,POR,PHI,0.628484,1,17
401810623,2026-02-09,GS,MEM,0.666667,1,1
401810622,2026-02-09,DEN,CLE,0.588517,0,-2
401810621,2026-02-09,NO,SAC,0.745688,1,26
401810617,2026-02-09,BKN,CHI,0.428812,1,8
401810619,2026-02-09,ORL,MIL,0.706073,1,19
401810618,2026-02-09,MIA,UTAH,0.759136,0,-4
401810616,2026-02-09,CHA,DET,0.482925,0,-6
401810620,2026-02-09,MIN,ATL,0.695448,1,22
401810624,2026-02-09,LAL,OKC,0.506454,0,-9
401810629,2026-02-10,LAL,SA,0.231808,0,-28
401810628,2026-02-10,PHX,DAL,0.738999,1,9
401810627,2026-02-10,HOU,LAC,0.7015,1,7
401810626,2026-02-10,NY,IND,0.753842,0,-3
401810637,2026-02-11,HOU,LAC,0.648311,0,-3
401810639,2026-02-11,NO,MIA,0.389343,0,-12
401810643,2026-02-11,GS,SA,0.353816,0,-13
401810642,2026-02-11,DEN,MEM,0.768391,1,6
401810641,2026-02-11,UTAH,SAC,0.687128,1,28
401810640,2026-02-11,PHX,OKC,0.312404,0,-27
401810638,2026-02-11,MIN,POR,0.654813,1,24
401810633,2026-02-11,BOS,CHI,0.809937,1,19
401810635,2026-02-11,PHI,NY,0.464384,0,-49
401810634,2026-02-11,BKN,IND,0.558177,0,-5
401810632,2026-02-11,ORL,MIL,0.711088,0,-8
401810631,2026-02-11,CLE,WSH,0.900707,1,25
401810630,2026-02-11,CHA,ATL,0.614828,1,3
401810636,2026-02-11,TOR,DET,0.477713,0,-18
401810644,2026-02-12,OKC,MIL,0.709136,0,-17
401810646,2026-02-12,LAL,DAL,0.716158,1,20
401810645,2026-02-12,UTAH,POR,0.278164,0,-16
401810648,2026-02-19,CLE,BKN,0.906962,1,28
401810656,2026-02-19,LAC,DEN,0.46573,1,1
401810650,2026-02-19,WSH,IND,0.585093,1,7
401810649,2026-02-19,PHI,ATL,0.426016,0,-10
401810654,2026-02-19,GS,BOS,0.383906,0,-11
401810652,2026-02-19,CHI,TOR,0.390902,0,-9
401810651,2026-02-19,NY,DET,0.525266,0,-15
401810655,2026-02-19,SAC,ORL,0.277604,0,-37
401810653,2026-02-19,SA,PHX,0.781185,1,27
401810647,2026-02-19,CHA,HOU,0.611032,0,-4
401810660,2026-02-20,ATL,MIA,0.39414,0,-31
401810659,2026-02-20,MEM,UTAH,0.659818,1,9
401810658,2026-02-20,WSH,IND,0.609714,1,13
401810661,2026-02-20,MIN,DAL,0.814879,1,11
401810657,2026-02-20,CHA,CLE,0.510477,0,-5
401810662,2026-02-20,NO,MIL,0.558438,0,-21
401810665,2026-02-20,POR,DEN,0.493481,0,-54
401810664,2026-02-20,LAL,LAC,0.698215,1,3
401810663,2026-02-20,OKC,BKN,0.818234,1,19
401810671,2026-02-21,NY,HOU,0.687623,1,2
401810668,2026-02-21,MIA,MEM,0.729603,1,16
401810670,2026-02-21,SA,SAC,0.907953,1,17
401810667,2026-02-21,NO,PHI,0.53888,1,15
401810666,2026-02-21,PHX,ORL,0.525605,1,3
401810669,2026-02-21,CHI,DET,0.372984,0,-16
401810678,2026-02-22,LAL,BOS,0.518129,0,-22
401810673,2026-02-22,ATL,BKN,0.816813,1,11
401810676,2026-02-22,IND,DAL,0.465704,0,-4
401810677,2026-02-22,WSH,CHA,0.211896,0,-17
401810682,2026-02-22,LAC,ORL,0.479217,0,-2
401810672,2026-02-22,OKC,CLE,0.597827,1,8
401810681,2026-02-22,PHX,POR,0.441809,0,-15
401810680,2026-02-22,CHI,NY,0.297625,0,-6
401810675,2026-02-22,GS,DEN,0.38639,1,11
401810674,2026-02-22,MIL,TOR,0.386145,0,-28
401810679,2026-02-22,MIN,PHI,0.746858,0,-27
401810685,2026-02-23,HOU,UTAH,0.86281,1,20
401810683,2026-02-23,DET,SA,0.539189,0,-11
401810684,2026-02-23,MEM,SAC,0.562798,0,-9
401810689,2026-02-24,TOR,OKC,0.580665,0,-9
401810688,2026-02-24,BKN,DAL,0.414962,0,-9
401810686,2026-02-24,IND,PHI,0.311552,0,-21
401810690,2026-02-24,CLE,NY,0.658209,1,15
401810687,2026-02-24,ATL,WSH,0.85872,1,21
401810692,2026-02-24,MIL,MIA,0.426556,1,11
401810693,2026-02-24,NO,GS,0.529767,1,4
401810694,2026-02-24,PHX,BOS,0.367836,0,-16
401810696,2026-02-24,POR,MIN,0.396201,0,-3
401810695,2026-02-24,LAL,ORL,0.579425,0,-1
401810691,2026-02-24,CHI,CHA,0.288288,0,-32
401810702,2026-02-25,DEN,BOS,0.546521,1,19
401810700,2026-02-25,HOU,SAC,0.856603,1,31
401810701,2026-02-25,MIL,CLE,0.4845,1,2
401810698,2026-02-25,TOR,SA,0.372266,0,-3
401810699,2026-02-25,MEM,GS,0.343613,0,-21
401810697,2026-02-25,DET,OKC,0.759062,1,8
401810710,2026-02-26,PHX,LAL,0.371147,1,3
401810712,2026-02-26,LAC,MIN,0.305007,0,-6
401810704,2026-02-26,PHI,MIA,0.518321,1,7
401810711,2026-02-26,UTAH,NO,0.330376,0,-11
401810708,2026-02-26,CHI,POR,0.432704,0,-9
401810707,2026-02-26,ORL,HOU,0.534401,0,-5
401810706,2026-02-26,BKN,SA,0.158162,0,-16
401810703,2026-02-26,IND,CHA,0.181235,0,-24
401810709,2026-02-26,DAL,SAC,0.686095,0,-9
401810705,2026-02-26,ATL,WSH,0.73255,1,30
401810714,2026-02-27,BOS,BKN,0.873573,1,37
401810715,2026-02-27,MIL,NY,0.317828,0,-29
401810716,2026-02-27,DAL,MEM,0.575344,0,-19
401810717,2026-02-27,OKC,DEN,0.621151,1,6
401810713,2026-02-27,DET,CLE,0.588018,1,3
401810719,2026-02-28,MIA,HOU,0.595458,1,10
401810722,2026-02-28,UTAH,NO,0.44841,0,-10
401810718,2026-02-28,CHA,POR,0.670613,1,16
401810721,2026-02-28,GS,LAL,0.463071,0,-28
401810720,2026-02-28,WSH,TOR,0.209567,0,-9
401810733,2026-03-01,LAL,SAC,0.837014,1,24
401810726,2026-03-01,DEN,MIN,0.550461,0,-9
401810725,2026-03-01,CHI,MIL,0.58616,1,23
401810724,2026-03-01,BKN,CLE,0.168407,0,-4
401810727,2026-03-01,IND,MEM,0.393834,0,-19
401810730,2026-03-01,ORL,DET,0.418931,0,-14
401810729,2026-03-01,BOS,PHI,0.745238,1,16
401810728,2026-03-01,ATL,POR,0.667786,1,34
401810731,2026-03-01,DAL,OKC,0.180041,0,-13
401810732,2026-03-01,LAC,NO,0.641494,1,20
401810723,2026-03-01,NY,SA,0.535753,1,25
401810736,2026-03-02,UTAH,DEN,0.228819,0,-3
401810735,2026-03-02,MIL,BOS,0.344907,0,-27
401810737,2026-03-02,GS,LAC,0.538279,0,-13
401810734,2026-03-02,WSH,HOU,0.210858,0,-5
401810746,2026-03-03,LAL,NO,0.750069,1,9
401810739,2026-03-03,CLE,DET,0.554669,1,4
401810738,2026-03-03,CHA,DAL,0.860051,1,27
401810742,2026-03-03,TOR,NY,0.473146,0,-16
401810741,2026-03-03,MIA,BKN,0.829966,1,26
401810745,2026-03-03,MIN,MEM,0.78179,1,7
401810744,2026-03-03,CHI,OKC,0.379825,0,-8
401810740,2026-03-03,ORL,WSH,0.897092,1,17
401810743,2026-03-03,PHI,SA,0.236202,0,-40
401810747,2026-03-03,SAC,PHX,0.236459,0,-11
401810748,2026-03-04,NY,OKC,0.507187,0,-3
401810751,2026-03-04,MEM,POR,0.292823,0,-8
401810752,2026-03-04,MIL,ATL,0.377398,0,-18
401810749,2026-03-04,BOS,CHA,0.607577,0,-29
401810753,2026-03-04,LAC,IND,0.780174,1,23
401810750,2026-03-04,PHI,UTAH,0.682599,1,4
401810761,2026-03-05,DEN,LAL,0.594645,1,7
401810762,2026-03-05,SAC,NO,0.331954,0,-10
401810760,2026-03-05,PHX,CHI,0.654036,0,-2
401810758,2026-03-05,MIN,TOR,0.666678,1,8
401810759,2026-03-05,SA,DET,0.60598,1,15
401810756,2026-03-05,MIA,BKN,0.840974,1,16
401810757,2026-03-05,HOU,GS,0.733121,0,-2
401810754,2026-03-05,ORL,DAL,0.792465,1,1
401810755,2026-03-05,WSH,UTAH,0.549498,0,-10
401810767,2026-03-06,PHX,NO,0.637146,1,2
401810764,2026-03-06,CHA,MIA,0.571682,0,-8
401810768,2026-03-06,SA,LAC,0.690661,1,4
401810766,2026-03-06,DEN,NY,0.45428,0,-39
401810763,2026-03-06,BOS,DAL,0.840288,1,20
401810769,2026-03-06,LAL,IND,0.796484,1,11
401810765,2026-03-06,HOU,POR,0.648686,1,7
401810772,2026-03-07,ATL,PHI,0.782453,1,9
401810775,2026-03-07,OKC,GS,0.764145,1,7
401810774,2026-03-07,MIL,UTAH,0.722861,1,14
401810773,2026-03-07,MEM,LAC,0.281105,0,-3
401810771,2026-03-07,DET,BKN,0.799905,0,-2
401810770,2026-03-07,MIN,ORL,0.62876,0,-27
401810776,2026-03-08,CLE,BOS,0.521978,0,-11
401810778,2026-03-08,MIA,DET,0.527606,1,11
401810784,2026-03-08,POR,IND,0.768013,1,20
401810783,2026-03-08,PHX,CHA,0.319874,1,12
401810785,2026-03-08,SAC,CHI,0.342823,1,16
401810777,2026-03-08,LAL,NY,0.576347,1,13
401810780,2026-03-08,NO,WSH,0.736554,1,20
401810779,2026-03-08,TOR,DAL,0.780888,1,30
401810781,2026-03-08,MIL,ORL,0.256245,0,-39
401810782,2026-03-08,SA,HOU,0.73848,1,25
401810786,2026-03-09,CLE,PHI,0.830584,1,14
401810788,2026-03-09,OKC,DEN,0.609653,1,3
401810787,2026-03-09,BKN,MEM,0.437875,1,11
401810789,2026-03-09,UTAH,GS,0.464332,1,3
401810790,2026-03-09,LAC,NY,0.511464,1,8
401810793,2026-03-10,MIA,WSH,0.849305,1,21
401810791,2026-03-10,PHI,MEM,0.549,1,10
401810801,2026-03-10,LAL,MIN,0.693394,1,14
